benchmark_id,organization_id,metric_name,metric_value,peer_mean,peer_stddev,benchmark_period,calculated_at
BENCH14778,ORG00516,avg_closure_time,46.113,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14779,ORG00638,mean_investigation_duration,67.3686,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14780,ORG00368,alerts_per_analyst,102.1213,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14781,ORG00787,evidence_review_rate,0.7408,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14782,ORG00071,evidence_review_rate,0.6789,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14783,ORG00115,alerts_per_analyst,83.8561,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14784,ORG00770,false_positive_rate,0.1308,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14785,ORG00107,alerts_per_analyst,58.6966,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14786,ORG00426,false_positive_rate,0.1928,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14787,ORG00696,mean_investigation_duration,45.572,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14788,ORG00633,avg_closure_time,40.4331,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14789,ORG00717,false_positive_rate,0.2418,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14790,ORG00584,avg_closure_time,29.1618,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14791,ORG00192,escalation_rate,0.446,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14792,ORG00463,false_positive_rate,0.2458,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14793,ORG00443,alerts_per_analyst,118.8608,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14794,ORG00862,false_positive_rate,0.1947,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14795,ORG00743,avg_closure_time,43.4843,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14796,ORG00447,false_positive_rate,0.1761,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14797,ORG00620,evidence_review_rate,0.4826,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14798,ORG00611,alerts_per_analyst,74.7882,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14799,ORG00668,avg_closure_time,42.0519,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14800,ORG00896,avg_closure_time,43.54,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14801,ORG00840,avg_closure_time,44.9931,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14802,ORG00820,avg_closure_time,16.9803,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14803,ORG00525,false_positive_rate,0.1682,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14804,ORG00083,alerts_per_analyst,81.0846,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14805,ORG00378,mean_investigation_duration,39.0548,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14806,ORG00669,escalation_rate,0.4875,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14807,ORG00645,mean_investigation_duration,32.1721,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14808,ORG00599,evidence_review_rate,0.9377,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14809,ORG00443,false_positive_rate,0.2088,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14810,ORG00267,evidence_review_rate,0.7346,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14811,ORG00385,avg_closure_time,42.4673,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14812,ORG00300,mean_investigation_duration,47.8965,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14813,ORG00614,avg_closure_time,34.1492,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14814,ORG00621,evidence_review_rate,0.7812,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14815,ORG00757,escalation_rate,0.4212,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14816,ORG00295,mean_investigation_duration,59.7409,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14817,ORG00820,alerts_per_analyst,101.9701,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14818,ORG00864,mean_investigation_duration,44.715,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14819,ORG00534,evidence_review_rate,0.7124,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14820,ORG00090,escalation_rate,0.3674,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14821,ORG00531,alerts_per_analyst,81.3072,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14822,ORG00591,escalation_rate,0.4006,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14823,ORG00011,mean_investigation_duration,39.9399,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14824,ORG00571,escalation_rate,0.1949,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14825,ORG00581,alerts_per_analyst,83.1383,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14826,ORG00444,alerts_per_analyst,118.5395,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14827,ORG00443,false_positive_rate,0.2308,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14828,ORG00265,alerts_per_analyst,93.1473,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14829,ORG00939,escalation_rate,0.2725,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14830,ORG00492,mean_investigation_duration,44.8042,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14831,ORG00257,avg_closure_time,54.9912,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14832,ORG00864,alerts_per_analyst,99.4586,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14833,ORG00465,alerts_per_analyst,82.2727,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14834,ORG00053,avg_closure_time,39.5195,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14835,ORG00092,evidence_review_rate,0.6765,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14836,ORG00098,alerts_per_analyst,51.8966,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14837,ORG00577,escalation_rate,0.4706,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14838,ORG00847,evidence_review_rate,0.7345,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14839,ORG00768,alerts_per_analyst,76.1462,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14840,ORG00467,false_positive_rate,0.1243,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14841,ORG00094,alerts_per_analyst,59.014,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14842,ORG00947,avg_closure_time,54.5978,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14843,ORG00160,mean_investigation_duration,61.7101,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14844,ORG00928,mean_investigation_duration,64.8297,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14845,ORG00114,escalation_rate,0.3614,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14846,ORG00614,mean_investigation_duration,30.4291,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14847,ORG00701,evidence_review_rate,0.6683,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14848,ORG00098,escalation_rate,0.3633,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14849,ORG00494,escalation_rate,0.3888,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14850,ORG00031,avg_closure_time,35.1017,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14851,ORG00782,false_positive_rate,0.2787,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14852,ORG00870,evidence_review_rate,0.913,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14853,ORG00998,avg_closure_time,21.4967,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14854,ORG00638,evidence_review_rate,0.7742,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14855,ORG00256,alerts_per_analyst,98.0103,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14856,ORG00060,alerts_per_analyst,65.6266,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14857,ORG00962,mean_investigation_duration,42.3346,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14858,ORG00479,avg_closure_time,30.0391,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14859,ORG00554,alerts_per_analyst,103.2296,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14860,ORG00493,escalation_rate,0.4167,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14861,ORG00884,alerts_per_analyst,84.2189,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14862,ORG00261,alerts_per_analyst,87.3218,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14863,ORG00863,alerts_per_analyst,107.332,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14864,ORG00013,mean_investigation_duration,55.6581,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14865,ORG00632,evidence_review_rate,0.8539,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14866,ORG00271,escalation_rate,0.3842,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14867,ORG00642,mean_investigation_duration,48.9996,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14868,ORG00618,evidence_review_rate,0.8332,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14869,ORG00629,evidence_review_rate,0.6463,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14870,ORG00709,avg_closure_time,39.6439,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14871,ORG00543,escalation_rate,0.4949,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14872,ORG00576,escalation_rate,0.1469,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14873,ORG00899,mean_investigation_duration,65.6895,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14874,ORG00874,alerts_per_analyst,72.3228,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14875,ORG00030,alerts_per_analyst,83.8077,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14876,ORG00419,mean_investigation_duration,43.7025,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14877,ORG00793,mean_investigation_duration,31.7549,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14878,ORG00103,escalation_rate,0.3715,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14879,ORG00640,mean_investigation_duration,59.173,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14880,ORG00234,mean_investigation_duration,58.6178,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14881,ORG00651,escalation_rate,0.2914,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14882,ORG00529,alerts_per_analyst,101.6748,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14883,ORG00034,evidence_review_rate,0.8298,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14884,ORG00772,escalation_rate,0.2911,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14885,ORG00303,alerts_per_analyst,70.9159,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14886,ORG00275,evidence_review_rate,0.7337,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14887,ORG00419,alerts_per_analyst,71.9134,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14888,ORG00807,false_positive_rate,0.2021,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14889,ORG00476,avg_closure_time,41.2685,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14890,ORG00464,evidence_review_rate,0.8503,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14891,ORG00531,mean_investigation_duration,73.2832,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14892,ORG00347,escalation_rate,0.5638,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14893,ORG00846,avg_closure_time,56.7119,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14894,ORG00656,false_positive_rate,0.2036,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14895,ORG00179,mean_investigation_duration,57.7646,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14896,ORG00056,mean_investigation_duration,49.1797,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14897,ORG00377,alerts_per_analyst,107.5315,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14898,ORG00231,avg_closure_time,37.4739,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14899,ORG00449,false_positive_rate,0.1731,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14900,ORG00136,false_positive_rate,0.2324,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14901,ORG00929,evidence_review_rate,0.8036,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14902,ORG00346,false_positive_rate,0.1726,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14903,ORG00949,avg_closure_time,39.8739,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14904,ORG00444,false_positive_rate,0.1762,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14905,ORG00134,mean_investigation_duration,54.5994,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14906,ORG00665,alerts_per_analyst,93.606,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14907,ORG00506,false_positive_rate,0.1237,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14908,ORG00967,evidence_review_rate,0.6604,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14909,ORG00285,evidence_review_rate,0.7738,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14910,ORG00505,escalation_rate,0.3075,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14911,ORG00596,evidence_review_rate,0.7664,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14912,ORG00841,avg_closure_time,43.8766,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14913,ORG00246,alerts_per_analyst,36.7341,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14914,ORG00140,mean_investigation_duration,50.4119,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14915,ORG00353,evidence_review_rate,0.5471,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14916,ORG00752,escalation_rate,0.4491,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14917,ORG00175,false_positive_rate,0.3352,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14918,ORG00183,alerts_per_analyst,113.0229,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14919,ORG00216,mean_investigation_duration,61.9128,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14920,ORG00519,false_positive_rate,0.1051,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14921,ORG00554,evidence_review_rate,0.6665,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14922,ORG00713,mean_investigation_duration,55.5456,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14923,ORG00685,alerts_per_analyst,102.8917,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14924,ORG00404,alerts_per_analyst,96.0999,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14925,ORG00185,mean_investigation_duration,52.3265,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14926,ORG00177,avg_closure_time,53.4933,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14927,ORG00992,alerts_per_analyst,70.2348,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14928,ORG00691,alerts_per_analyst,90.1089,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14929,ORG00098,avg_closure_time,45.6274,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14930,ORG00751,avg_closure_time,44.5989,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14931,ORG00059,escalation_rate,0.4125,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14932,ORG00781,mean_investigation_duration,69.3611,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14933,ORG00244,escalation_rate,0.1034,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14934,ORG00166,false_positive_rate,0.2808,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14935,ORG00891,mean_investigation_duration,35.3492,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14936,ORG00051,avg_closure_time,43.4749,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14937,ORG00457,alerts_per_analyst,77.0182,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14938,ORG00925,evidence_review_rate,0.7665,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14939,ORG00717,alerts_per_analyst,59.2838,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14940,ORG00683,false_positive_rate,0.1453,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14941,ORG00674,alerts_per_analyst,77.0237,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14942,ORG00164,avg_closure_time,65.8776,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14943,ORG00570,avg_closure_time,54.4641,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14944,ORG00449,alerts_per_analyst,98.3414,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14945,ORG00813,escalation_rate,0.4822,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14946,ORG00922,false_positive_rate,0.2099,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14947,ORG00611,escalation_rate,0.3984,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14948,ORG00628,mean_investigation_duration,25.7982,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14949,ORG00486,escalation_rate,0.2131,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14950,ORG00058,escalation_rate,0.5969,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14951,ORG00574,escalation_rate,0.5664,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14952,ORG00578,mean_investigation_duration,45.3068,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14953,ORG00548,escalation_rate,0.2531,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14954,ORG00411,mean_investigation_duration,47.1587,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14955,ORG00078,mean_investigation_duration,57.5277,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14956,ORG00940,evidence_review_rate,0.7747,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14957,ORG00640,alerts_per_analyst,97.4812,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14958,ORG00860,escalation_rate,0.3421,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14959,ORG00411,alerts_per_analyst,95.7673,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14960,ORG00664,alerts_per_analyst,106.7999,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14961,ORG00900,mean_investigation_duration,42.0109,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14962,ORG00773,mean_investigation_duration,66.4236,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14963,ORG00470,mean_investigation_duration,47.2081,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14964,ORG00716,escalation_rate,0.443,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14965,ORG00014,mean_investigation_duration,62.1062,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14966,ORG00475,escalation_rate,0.3829,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14967,ORG00164,escalation_rate,0.5189,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14968,ORG00385,mean_investigation_duration,41.527,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14969,ORG00481,escalation_rate,0.4161,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14970,ORG00095,mean_investigation_duration,41.3289,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14971,ORG00224,avg_closure_time,17.7878,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14972,ORG00144,alerts_per_analyst,93.1084,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14973,ORG00183,false_positive_rate,0.1594,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14974,ORG00498,escalation_rate,0.1894,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14975,ORG00125,mean_investigation_duration,47.3618,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14976,ORG00542,avg_closure_time,54.6799,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14977,ORG00195,alerts_per_analyst,49.317,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14978,ORG00897,alerts_per_analyst,94.3744,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14979,ORG00409,mean_investigation_duration,72.2908,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14980,ORG00435,false_positive_rate,0.0975,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14981,ORG00051,alerts_per_analyst,157.0,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14982,ORG00842,evidence_review_rate,0.6714,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14983,ORG00939,alerts_per_analyst,53.3388,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14984,ORG00617,alerts_per_analyst,79.5357,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14985,ORG00399,avg_closure_time,31.228,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14986,ORG00315,escalation_rate,0.3664,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14987,ORG00527,avg_closure_time,27.7221,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14988,ORG00217,false_positive_rate,0.1341,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14989,ORG00889,evidence_review_rate,0.797,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14990,ORG00749,escalation_rate,0.4441,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14991,ORG00891,avg_closure_time,37.7976,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14992,ORG00451,mean_investigation_duration,29.252,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14993,ORG00472,escalation_rate,0.4976,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14994,ORG00394,avg_closure_time,57.3242,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14995,ORG00249,avg_closure_time,50.8899,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14996,ORG00319,false_positive_rate,0.242,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14997,ORG00127,evidence_review_rate,0.6921,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14998,ORG00449,false_positive_rate,0.2305,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14999,ORG00241,avg_closure_time,56.8139,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH15000,ORG00090,escalation_rate,0.1378,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH15001,ORG00446,alerts_per_analyst,100.6265,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH15002,ORG00587,false_positive_rate,0.0293,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH15003,ORG00902,false_positive_rate,0.136,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH15004,ORG00866,escalation_rate,0.3339,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH15005,ORG00282,escalation_rate,0.2552,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH15006,ORG00421,escalation_rate,0.3019,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH15007,ORG00763,evidence_review_rate,0.6597,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH15008,ORG00457,escalation_rate,0.354,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH15009,ORG00964,evidence_review_rate,0.7933,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH15010,ORG00311,evidence_review_rate,0.7618,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH15011,ORG00571,escalation_rate,0.3706,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH15012,ORG00409,escalation_rate,0.2257,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH15013,ORG00438,mean_investigation_duration,44.7337,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH15014,ORG00433,mean_investigation_duration,70.5063,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH15015,ORG00730,false_positive_rate,0.1629,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH15016,ORG00696,avg_closure_time,75.0739,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH15017,ORG00018,avg_closure_time,43.7394,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH15018,ORG00562,false_positive_rate,0.2392,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH15019,ORG00634,avg_closure_time,41.953,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH15020,ORG00332,false_positive_rate,0.1997,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH15021,ORG00424,escalation_rate,0.4061,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH15022,ORG00087,mean_investigation_duration,35.9489,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH15023,ORG00283,escalation_rate,0.3322,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH15024,ORG00683,avg_closure_time,42.3566,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH15025,ORG00365,escalation_rate,0.4757,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH15026,ORG00919,alerts_per_analyst,66.9797,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH15027,ORG00089,avg_closure_time,26.1917,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH15028,ORG00168,alerts_per_analyst,122.1798,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH15029,ORG00286,escalation_rate,0.4052,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH15030,ORG00739,escalation_rate,0.2702,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH15031,ORG00813,mean_investigation_duration,33.4879,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH15032,ORG00151,alerts_per_analyst,86.2937,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH15033,ORG00139,false_positive_rate,0.2546,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH15034,ORG00396,avg_closure_time,38.4099,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH15035,ORG00701,mean_investigation_duration,57.2908,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH15036,ORG00690,alerts_per_analyst,81.9793,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH15037,ORG00219,mean_investigation_duration,14.4682,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH15038,ORG00921,avg_closure_time,47.5925,41.2,8.7,2026-08,2026-08-28 12:00:00
